order_id,driver_id
212960782618,264453085393
212967724211,868461294982
213016697317,260286478279
213099435080,142439637903
213169580308,901818736660
213176061000,981497446971
213327885019,624955029011
213347686100,872044007770
213489524017,915424787357
213500289005,421113542053
213540717616,671845107959
213886956601,889657930981
214051490910,657619826733
214054086604,356701656384
214082211714,250140081781
214287877090,384854658296
214487180908,715657887467
214640333205,996326998494
214706829509,421836002390
214757291318,917120876383
214843056212,319468448204
214884107105,947382571811
214982112050,812549833671
215083637307,932825345893
215127775410,606710474018
215181686501,383124047371
215200169106,117202038490
215443800018,246921620720
215590023718,180586520511
215591061050,868654257341
215592302508,571497959934
215626594707,178426099594
215708755315,678397441848
215714270801,290739503368
215719393503,679598515802
215731328513,133001419374
215829835913,262676561182
215871344719,593624402242
215913600113,518972497676
216055076801,223554348720
216140605104,174739685413
216231241715,772533678630
216267135120,783491793687
216291496315,408707472726
216352663103,552560935518
216435535003,239834197374
216698436002,852146532843
216769921090,869215824355
216843183209,844124878302
216854107311,946217443521
216866534515,890584555682
216931183000,740172518500
217022623314,188896919482
217116020404,582822283274
217302094700,163294949498
217415705611,981616291149
217509552713,795124682184
217515504102,401524335716
217586394000,384854658296
217737103802,100680487454
217805447119,880080601900
217896730507,106036198731
218006921115,999104288588
218022761110,294828376166
218087668603,554059784746
218141549914,756266354782
218302613717,954449245879
218332169150,845787043574
218515075519,287265679227
218516990109,386471787276
218535661319,151996493688
218665659811,912693475878
218742491913,488187841204
218838370110,218741956656
218997178100,141139702567
219092320112,138222563393
219135599203,500922335057
219245493140,762619564708
219350794180,352918845450
219541323117,715456504182
219544275911,534439506578
219576353716,636736398340
219638667713,108397963520
219861629915,718045789485
219887693040,104335532596
219983082818,497910801860
220127927905,744675028100
220133321718,257902491991
220349456608,554059784746
220366429030,779140581705
220377981310,134140431750
220411716409,745183418346
220435522901,450655767157
220633266018,850612288431
220771929513,957876165252
220846559316,863931282170
220930985105,215434469351
220934057417,206064848082
220951996409,766406698847
221019002030,789111578318
221172319118,488670512313
221269482150,359697113946
221312334110,679598515802
221338806100,336082157544
221389129811,537517115225
221453313110,248560895315
221505093911,725128038619
221508250405,191274861275
221621402318,914751286758
221650695403,515603079952
221673450409,639487682990
221713265313,270966746394
221716914716,202909972490
221773058917,996491533305
221830118206,884006876365
221860865012,383184354827
222447974612,916565754207
222494053719,178102503935
222536469412,393267530063
222648252916,870259977651
222781368914,997340084111
222801237808,781915183401
223043250402,151567155241
223134407120,193375059279
223214825808,219353313647
223272803708,560473614056
223396125608,539129945400
223469612713,748696313460
223493604901,783491793687
223527528017,585172548058
223854876903,765556475341
223954996508,711127797145
224017960305,626650800554
224025617808,331903161738
224194656610,797045594084
224208411010,204518896173
224258160909,375377502592
224265985519,571548015750
224323857217,474907418435
224343494409,826523640781
224451227816,309220474972
224495009815,779918786150
224503617015,953004178899
224571561612,845787043574
224617240106,883408069486
224693040601,453008662859
224809061913,642134834655
224925495713,449499727119
224938741707,779140581705
225127956603,392227311578
225492821103,926784546138
225503394409,193375059279
225772303902,392890895973
225789400603,900128971778
225810815506,802113961733
225818758607,200772959867
226010497314,989430285610
226121096106,180912832331
226223992106,559421897315
226334597316,496880767068
226444463211,558300061869
226473753300,382172994653
226618995104,336275948364
226699263204,642365587218
226827990500,891559829993
227087488801,885443176837
227103876913,544486146989
227114024215,210226110502
227166914618,200815987195
227288118708,500647653382
227471634001,622064923383
227527036701,567282137934
227548056406,954449245879
227646694909,380622626827
227658154410,471482163768
227658314502,219435696186
227666994408,899295595357
227735325207,619283292930
227863043318,642810878957
227922567414,782306157396
227966671011,878516405417
227997213103,808765683111
228260421015,207666486635
228268949015,509960837742
228337457913,516180772090
228373653811,426097272894
228405700700,103967396294
228507741070,790101315365
228516803817,377359117058
228549688040,306305322928
228645378050,155906709162
228685168712,839434521165
228736643710,701741195947
228793748109,747715710114
228976169914,466851332928
229140068801,133331307000
229176842913,389797824639
229225784302,693130248531
229267506904,767262027955
229588875000,592609379231
229620508000,155427372009
229697424617,420670717614
229800560010,307805444489
229889760140,802507007381
229893246011,623671869800
230029720518,389797824639
230183495915,567765641776
230242558110,121639825183
230321828016,918450477017
230383303609,568660141302
230403029400,906028048490
230735738714,374988930244
230739801311,864779461851
230937021113,122770128726
231056885117,464009225961
231113291819,466319014252
231201348610,167755951720
231217071910,587708069843
231347510140,684044151585
231397233216,676531162894
231404408312,190714352650
231741549613,265901130749
231789841608,282897339267
231810992008,356669907417
231869302811,406055951686
231957337616,926592786594
231957398120,375377502592
232227297218,570713491580
232303009018,232833506172
232333101030,931669999340
232345903608,255150580425
232349300000,366306075980
232466456610,426721806780
232467032413,545399604353
232624771803,924825355008
232786704415,665410281744
232951611902,408143207238
233014960214,174739685413
233071828614,187554387173
233096081117,234191348963
233145971512,347293140776
233170407016,568237121366
233192261914,116618543436
233356832800,364555592181
233545887310,988225802912
233558293409,603057675594
233563432615,576360391431
233582878107,583411832788
233588618000,189619369996
233809308112,539003589072
233863787603,212284278470
233915494808,804641406000
233942769314,848297934475
234097371008,852883142020
234099167708,306927166939
234321784203,858731253037
234344735818,946217443521
234403348719,391503713326
234770856090,235440924456
234810821217,636728050655
234852217503,166958051259
234916636110,662819608598
234950499313,773638355387
235145876715,289710847990
235231210904,469395117752
235303868819,171252875559
235322415702,592641058910
235354655019,775607149586
235357311201,372568030010
235365143312,461130053831
235439505305,574720986217
235655451207,241283692169
235785969002,937643398470
235922342012,635364783631
235960788905,802624309757
235991874403,942408294308
235996084612,592609379231
236105560916,681627466031
236114514813,750294576336
236207361615,314000770968
236242259614,774783358461
236273198217,361093869305
236495623418,854185281596
236595399180,570646931023
236606652905,724671011138
236627981015,658606998533
236743519400,944041697160
236876028412,710134806607
237287486301,201131323144
237304460717,113454731726
237379741716,342181276370
237401985906,874202479670
237444362516,520104968518
237549972003,606279904557
237731947608,163294949498
237875261514,369455075967
237930067918,290574370706
237978392503,218347402465
238049336209,306845137711
238240960708,319741382403
238244934507,760113126167
238312658513,994615943455
238465871090,808098810621
238533024319,326861407923
238666616307,718028658933
238800946014,958568700685
238912395008,506729408815
238931708806,760307429985
239011328107,674257834870
239037034619,745260337851
239037428801,513507136414
239072744601,443693051028
239110335419,464816184279
239439721506,571497959934
239694712001,881930096320
239719837006,464542719779
239754158407,568119899257
239783100915,506705933020
239854550004,119561733691
239910232502,466319014252
239951929512,907866805778
240127276060,134525180158
240181377719,494940212011
240353003016,614096405838
240473169807,936325347962
240490245306,153291316325
240494184514,579628611407
240980999806,596849959862
240988863802,185940878032
241014314605,771749100136
241030858005,383387565895
241087123030,478430285552
241576891503,317264261900
